BRING_00018 WESTERN_00039
CHIEF_00020 SPEECH_00011
SENIOR_00029 LIVES_00002
NEVER_00049 RECENT_00026
DECIDED_00007 FORCE_00050
STAND_00035 ISLAMIC_00030
WORDS_00029 CHARGES_00033
SYSTEM_00047 SOUTH_00027
PARTIES_00019 KILLED_00027
TALKING_00026 PLACES_00017
MEDICAL_00042 PUBLIC_00043
COMMUNITY_00003 MEMBER_00024
COMING_00024 CONCERNS_00030
OFTEN_00035 EARLY_00031
AFRICA_00042 CONSERVATIVE_00044
NEVER_00044 LEGAL_00013
SPEECH_00049 GENERAL_00042
SUPPORT_00046 WEATHER_00017
INQUIRY_00021 UNTIL_00003
TRIAL_00040 GIVEN_00009
FRENCH_00001 FIGURES_00049
STATEMENT_00039 THING_00044
POWER_00025 POLITICIANS_00002
CHANGES_00005 HEART_00031
CUSTOMERS_00022 CLOSE_00018
UNION_00047 PRESSURE_00008
FIRST_00037 QUESTIONS_00022
SITUATION_00043 CHARGES_00013
RULES_00041 SIMPLY_00014
WORLD_00010 PROBLEM_00020
CHARGES_00031 CONSERVATIVE_00013
BUILDING_00015 ELECTION_00041
FORWARD_00015 GROUND_00035
RATHER_00050 SERVICE_00012
ANOTHER_00039 LITTLE_00027
WARNING_00026 WORST_00033
CASES_00041 MONTHS_00034
SPEAKING_00037 IMPACT_00003
RIGHTS_00015 WEATHER_00027
SPENDING_00029 THEIR_00016
SUNDAY_00039 ABOUT_00041
REPORTS_00015 POTENTIAL_00009
NEVER_00007 SITUATION_00037
GROUP_00012 COMPANY_00006
ENOUGH_00039 HOMES_00047
LEGAL_00045 SYSTEM_00043
CONFLICT_00003 REALLY_00023
DURING_00005 TALKS_00003
AFRICA_00024 PEOPLE_00043
FIGHT_00023 MAKING_00033
INDEPENDENT_00044 WITHOUT_00001
COUNTRIES_00015 MINISTER_00030
DEATH_00048 PARTY_00036
TODAY_00015 MATTER_00022
LIVES_00041 SUNDAY_00013
BORDER_00011 HAVING_00013
PRESS_00030 STATEMENT_00044
MILLIONS_00028 WANTS_00036
PLACE_00014 STRONG_00035
HEAVY_00020 FIGHTING_00008
YEARS_00041 AREAS_00010
PARLIAMENT_00010 POLITICAL_00011
INFLATION_00023 CHARGES_00050
WORKERS_00017 BENEFITS_00029
MILLION_00047 YOUNG_00022
SECRETARY_00042 SPEECH_00019
QUESTIONS_00038 AGREEMENT_00005
CRISIS_00010 THINK_00017
ENERGY_00005 PROBLEMS_00041
AGAINST_00025 WORST_00016
TONIGHT_00021 CONTINUE_00033
PUBLIC_00001 KILLED_00008
STARTED_00028 STRONG_00010
BEING_00037 PARTS_00011
COURSE_00026 LOCAL_00047
DEATH_00027 WEEKEND_00047
STREET_00013 ALREADY_00026
PRESSURE_00015 ITSELF_00032
PROBABLY_00009 AMERICA_00037
GIVEN_00040 EUROPE_00025
THESE_00003 MIDDLE_00007
OUTSIDE_00010 CHANGE_00017
CHALLENGE_00023 AREAS_00009
TOMORROW_00006 GOVERNMENT_00024
MAKING_00004 SOMEONE_00013
TOGETHER_00025 CHILDREN_00024
DEGREES_00035 KNOWN_00033
EARLY_00005 EUROPEAN_00015
SERVICE_00024 SOCIAL_00002
THINK_00009 SCHOOLS_00021
PRIVATE_00019 MATTER_00034
POSSIBLE_00018 SPECIAL_00032
AMONG_00017 OTHERS_00024
ACCESS_00021 ALMOST_00032
JUSTICE_00013 COURSE_00024
SAYING_00027 THREE_00028
EUROPE_00009 PARTY_00046
FUTURE_00025 PLANS_00040
STATE_00030 GROWTH_00047
ATTACKS_00021 YESTERDAY_00003
PARTS_00037 EUROPEAN_00007
MESSAGE_00009 BUDGET_00001
CERTAINLY_00026 SOUTH_00013
OBAMA_00011 POINT_00020
BUSINESSES_00030 MAKES_00010
HEART_00014 STAND_00032
ACTION_00027 CHANGES_00018
HAPPENED_00028 AMOUNT_00042
EVERYBODY_00029 COURSE_00029
COULD_00040 IMMIGRATION_00045
ASKED_00004 TODAY_00028
PUBLIC_00041 FORCES_00039
WEEKEND_00022 COURT_00012
SMALL_00034 WORKERS_00008
FAMILY_00029 MINISTERS_00012
EDITOR_00029 WHICH_00008
PROBLEMS_00003 TAKING_00045
FRENCH_00003 COMPANY_00002
MURDER_00035 PLACE_00018
LEAVE_00012 RATHER_00025
LEADERS_00014 ALMOST_00042
FORCE_00038 ATTACKS_00040
MONTHS_00047 GROUND_00010
ANOTHER_00044 FINAL_00014
HAPPENING_00012 POLITICIANS_00009
POLICE_00010 HEAVY_00043
FACING_00039 HEARD_00012
SCHOOLS_00027 BECOME_00022
BETWEEN_00049 USING_00003
MEANS_00035 VOTERS_00029
AMERICAN_00031 INDUSTRY_00014
CHARGE_00005 COUNTRIES_00018
BUILDING_00024 SEVEN_00004
WESTMINSTER_00044 LATER_00037
COMES_00037 RATHER_00029
MILITARY_00023 MURDER_00010
SERVICE_00001 MONTH_00013
ALLOW_00042 TOGETHER_00041
FINAL_00027 MOVING_00018
DIFFERENCE_00041 ASKED_00019
HUMAN_00010 BECAUSE_00036
TALKING_00048 TAKING_00031
POLITICIANS_00014 CAMERON_00002
DEBATE_00007 SMALL_00047
EXTRA_00047 LEAST_00018
OFTEN_00032 SPEECH_00049
PRESIDENT_00029 WORDS_00047
TEMPERATURES_00024 PARTS_00019
ACCORDING_00001 CASES_00036
TOMORROW_00006 TIMES_00042
OPERATION_00018 FORMER_00027
REPORT_00022 GROWTH_00012
HISTORY_00010 CERTAINLY_00034
MOMENT_00028 INDUSTRY_00029
INVESTMENT_00044 STATE_00049
PEOPLE_00012 ALLOWED_00032
SHOULD_00042 MINISTER_00046
LIVES_00012 ACCESS_00037
MARKET_00042 LEAST_00034
SOMETHING_00009 PARLIAMENT_00002
ECONOMIC_00001 LEADERS_00018
DECIDED_00025 AGREE_00002
BUILD_00036 COMMUNITY_00010
MANCHESTER_00025 JUSTICE_00003
DESPITE_00011 ALLOWED_00003
SEEMS_00013 STARTED_00036
GEORGE_00031 CONTINUE_00048
PRICES_00041 EUROPEAN_00035
TALKS_00035 TRIAL_00047
SENSE_00023 DEBATE_00028
AFTER_00047 WESTERN_00038
OPERATION_00004 BILLION_00006
INDUSTRY_00038 DIFFERENT_00034
WOMEN_00018 LATEST_00004
CHARGES_00042 PEOPLE_00007
FIRST_00039 PARTS_00049
INDUSTRY_00010 TOMORROW_00042
ATTACKS_00025 UNION_00046
HAPPENED_00029 FINANCIAL_00034
AMERICAN_00050 AGREE_00010
TOGETHER_00001 GIVEN_00045
UNION_00035 FIGHTING_00021
ENGLAND_00030 SERVICE_00030
MONEY_00011 WORST_00039
BUILD_00033 YESTERDAY_00025
SPECIAL_00038 CLOUD_00049
AMERICAN_00037 CONSERVATIVE_00021
BLACK_00050 AREAS_00024
WANTED_00020 LOCAL_00007
TAKING_00005 CHILDREN_00038
QUESTIONS_00015 POWER_00014
EVERYONE_00026 ISSUES_00019
FORWARD_00024 LIKELY_00003
WORLD_00048 HUNDREDS_00027
COMING_00045 FRONT_00048
TRYING_00007 LONGER_00001
FINAL_00028 AGREE_00031
HAPPEN_00024 ECONOMIC_00033
AGREE_00001 LIKELY_00024
SYSTEM_00023 COMES_00002
REASON_00021 WEEKS_00023
RUNNING_00045 MEDIA_00036
MEETING_00018 PROTECT_00020
PUBLIC_00010 FORCE_00029
STRONG_00034 OFTEN_00038
MEDIA_00023 PERSONAL_00023
BLACK_00034 HOUSING_00009
ALLEGATIONS_00001 TERMS_00042
PRESSURE_00030 PERIOD_00044
BETWEEN_00050 WOMEN_00026
WINDS_00026 ALMOST_00014
CANNOT_00049 SOMETHING_00025
RECORD_00022 WALES_00036
WANTS_00023 FIRST_00019
WORST_00041 WORLD_00048
GROWTH_00002 NORTHERN_00047
SERVICES_00046 FINANCIAL_00018
INDEPENDENT_00032 CHALLENGE_00026
BELIEVE_00027 DURING_00024
INTEREST_00008 COURSE_00009
AMERICA_00002 TODAY_00009
NUMBER_00023 HIGHER_00005
SIDES_00002 TEMPERATURES_00021
UNTIL_00034 FIGURES_00035
AFTERNOON_00027 WRONG_00016
RECORD_00007 MEDIA_00018
WANTED_00018 VOTERS_00034
KNOWN_00010 BEFORE_00027
GROUP_00003 STAGE_00021
BROUGHT_00018 POTENTIAL_00050
BLACK_00004 CONTROL_00009
HISTORY_00035 NUMBERS_00024
DEBATE_00043 OPERATION_00002
SOCIAL_00003 DETAILS_00013
FORWARD_00029 THOSE_00025
TALKS_00028 RIGHT_00023
SCOTLAND_00031 FRANCE_00017
SPEND_00031 POLICE_00010
THOUGHT_00018 POINT_00021
BUILD_00048 SOUTH_00017
UNION_00022 ASKED_00040
STAGE_00039 PARTIES_00015
EDUCATION_00035 ITSELF_00012
LABOUR_00027 TEMPERATURES_00012
SINGLE_00035 OFFICE_00030
PRIVATE_00030 SECOND_00001
PROCESS_00001 LEADERS_00001
RULES_00003 PERSONAL_00036
ANNOUNCED_00033 QUESTION_00024
LEAST_00010 MIDDLE_00019
STAGE_00022 OFFICIALS_00031
SOMEONE_00041 REPORTS_00001
REASON_00050 THESE_00030
RESULT_00020 FUTURE_00005
POINT_00005 SMALL_00039
INVOLVED_00027 NUMBERS_00032
MAJOR_00035 BUILD_00014
AROUND_00017 HOUSING_00016
BIGGEST_00017 SPEND_00006
STATEMENT_00035 QUESTION_00041
IMPORTANT_00006 MONTHS_00025
DEFICIT_00005 LOCAL_00023
CONCERNS_00037 WATCHING_00016
PRIME_00048 INCREASE_00017
FAMILIES_00016 RETURN_00007
MATTER_00030 COMMUNITY_00014
THEMSELVES_00007 COURSE_00025
LEAVE_00043 THOSE_00045
VIOLENCE_00030 JUDGE_00033
STILL_00022 DURING_00041
BUSINESS_00003 INTEREST_00025
SECRETARY_00030 CONFERENCE_00016
PARTY_00028 WEAPONS_00033
PARTY_00009 PRETTY_00007
OTHERS_00025 COMING_00049
AMERICAN_00001 MEANS_00020
HOURS_00029 LATEST_00024
PARTS_00026 CUSTOMERS_00035
CLOSE_00050 QUESTIONS_00001
EXPECT_00031 LIVING_00036
PRIME_00038 CAMPAIGN_00009
EUROPE_00039 WOMEN_00009
STATES_00027 TOWARDS_00028
TAKEN_00022 GREAT_00029
MILLION_00049 SPENT_00014
BILLION_00041 DESPITE_00027
WEATHER_00006 COMES_00021
DIFFERENT_00004 STATES_00046
EXPECT_00050 MARKET_00042
BELIEVE_00042 AMERICAN_00018
DEATH_00033 POLICE_00011
GERMANY_00006 SENIOR_00009
TERMS_00008 IMPORTANT_00043
WITHIN_00016 RIGHT_00031
TRYING_00026 LEGAL_00014
PARLIAMENT_00014 EVIDENCE_00037
COMPANY_00004 AMERICAN_00032
SMALL_00010 AFRICA_00008
INDEPENDENT_00005 YESTERDAY_00030
UNITED_00014 QUESTION_00032
COURSE_00039 ALLOWED_00027
BETWEEN_00033 GEORGE_00017
COMMUNITY_00049 OTHERS_00033
AMERICAN_00027 SPENDING_00011
GREECE_00007 EVERYBODY_00006
LONGER_00020 EVERYTHING_00009
BIGGEST_00015 SOMEONE_00006
CHILDREN_00023 PATIENTS_00006
AGREE_00007 SITUATION_00040
WOULD_00009 WEEKEND_00011
VIOLENCE_00047 THROUGH_00032
AUTHORITIES_00016 UNION_00039
SENSE_00031 SIMPLY_00028
POTENTIAL_00007 PRISON_00048
LOCAL_00050 EXTRA_00032
COURT_00013 PROVIDE_00013
FIRST_00033 ACTION_00038
PROBLEMS_00022 COULD_00035
PRICE_00044 CRIME_00001
PRESIDENT_00035 FUTURE_00007
OBAMA_00042 DETAILS_00004
STARTED_00019 CHILD_00043
RETURN_00034 SUPPORT_00039
HEARD_00020 OBAMA_00045
BIGGEST_00047 THEMSELVES_00033
BELIEVE_00035 DETAILS_00017
STILL_00027 SOMETHING_00014
SOMEONE_00010 MAYBE_00044
WATCHING_00006 SECOND_00023
NUMBER_00002 SCOTLAND_00043
SYRIAN_00033 MARKET_00021
ASKING_00041 JUDGE_00045
REFERENDUM_00012 EXPECT_00045
OFFICIALS_00035 BUILDING_00043
CAMPAIGN_00006 BELIEVE_00031
ISLAMIC_00009 DEATH_00021
EXPECTED_00010 LEAVE_00049
THOUSANDS_00002 EVENING_00011
GROWING_00004 EMERGENCY_00010
HAPPEN_00011 BANKS_00002
MIGHT_00020 MEDIA_00004
CONFLICT_00008 GEORGE_00050
MINISTER_00016 PERIOD_00017
BRITISH_00035 TONIGHT_00023
LEADERSHIP_00048 CASES_00047
WHERE_00002 PROBLEM_00023
FORCES_00011 FRONT_00037
HOMES_00047 GOING_00043
LEADERSHIP_00012 GREECE_00044
AFFECTED_00030 SOUTH_00024
GUILTY_00039 BIGGEST_00004
LEGAL_00010 DETAILS_00024
ACTION_00015 SOUTHERN_00050
PAYING_00020 WEEKEND_00050
MEETING_00038 EDITOR_00014
PROBLEM_00050 COUNTRY_00039
ACTUALLY_00043 PLACE_00035
COURSE_00040 TOMORROW_00027
GEORGE_00028 SYSTEM_00024
SOUTHERN_00046 BANKS_00008
BEING_00034 PARTY_00019
WEATHER_00019 WEATHER_00024
ALLEGATIONS_00044 HOUSING_00048
THOSE_00030 START_00037
SOUTH_00023 CHALLENGE_00023
NATIONAL_00045 WITHOUT_00007
SIMPLY_00028 COUNTRY_00029
NIGHT_00011 SPEAKING_00046
COMES_00024 SENSE_00045
CHANGES_00043 PRESIDENT_00029
PROBLEMS_00004 TRIAL_00044
INQUIRY_00032 PLACE_00039
PERSONAL_00015 DAVID_00045
SUNSHINE_00048 RATHER_00032
UNITED_00008 REFERENDUM_00007
ANOTHER_00017 WHILE_00036
NEEDS_00028 AROUND_00017
LEADERSHIP_00039 STARTED_00031
MISSING_00038 WOMEN_00006
WRONG_00037 HISTORY_00003
SENIOR_00031 SCHOOLS_00030
DECISION_00002 ANNOUNCED_00010
WORST_00045 LEADERS_00013
FACING_00032 EVERY_00024
CHANCE_00015 JUSTICE_00005
EXPECT_00044 DESPITE_00032
GERMANY_00028 MAKING_00042
PRETTY_00013 DIFFERENCE_00038
RETURN_00014 ACTUALLY_00020
RECENT_00043 PRIVATE_00042
COMPANIES_00002 LITTLE_00043
FIRST_00012 MOMENT_00023
LEVELS_00028 DESPITE_00004
SCOTTISH_00048 SOMEONE_00020
CANCER_00038 PERSONAL_00001
BUDGET_00025 GIVEN_00032
MEASURES_00001 LABOUR_00004
TODAY_00004 MIGRANTS_00004
COURT_00044 INQUIRY_00033
TAKING_00007 THROUGH_00038
OPPOSITION_00047 THREE_00026
GIVING_00017 BROUGHT_00035
COMING_00037 DEGREES_00014
BETWEEN_00012 WHETHER_00025
WINDS_00042 RIGHTS_00034
CONTINUE_00015 PARTY_00011
OPERATION_00040 HEARD_00037
AGAIN_00049 IMPACT_00004
SOUTH_00004 TRADE_00046
TERMS_00036 LEAVE_00015
FACING_00007 MAKES_00028
OTHERS_00005 OTHERS_00042
UNDERSTAND_00050 WHOLE_00033
AFFECTED_00005 PEOPLE_00045
SCHOOLS_00028 LOCAL_00002
INFLATION_00043 AFTER_00006
WHOLE_00005 TERMS_00028
SUPPORT_00032 CHARGES_00036
MEMBERS_00001 SINGLE_00022
SERIES_00005 POLITICIANS_00033
SENSE_00012 BORDER_00027
EASTERN_00038 DIFFERENCE_00020
CAPITAL_00041 YESTERDAY_00022
WORDS_00005 SECTOR_00020
THEMSELVES_00011 PRESSURE_00046
SHORT_00024 POWERS_00030
MIGHT_00001 MIDDLE_00044
TOGETHER_00024 COMING_00021
PARENTS_00028 CENTRAL_00043
MARKET_00012 CONTINUE_00032
DEFICIT_00046 CERTAINLY_00008
PROBLEMS_00046 INSIDE_00019
PERSON_00040 INFLATION_00018
MASSIVE_00034 MORNING_00042
RESPONSE_00013 THING_00008
PAYING_00042 STREET_00004
TAKEN_00013 ANSWER_00028
MATTER_00022 POWERS_00016
POLICY_00003 TODAY_00018
SYSTEM_00009 EUROPEAN_00041
HAPPEN_00046 VICTIMS_00017
ANOTHER_00034 POWERS_00024
LEVELS_00034 MURDER_00049
SPENDING_00037 ANOTHER_00016
SYRIAN_00030 ANSWER_00008
THROUGH_00024 RESPONSE_00029
ACCESS_00036 ALMOST_00010
HEARD_00027 OBAMA_00016
WOMEN_00020 SIDES_00004
HUMAN_00022 MISSING_00006
GROUND_00050 IRELAND_00043
SMALL_00047 TODAY_00036
DECISION_00019 SCHOOL_00038
TOGETHER_00031 ASKED_00005
ANYTHING_00020 FOREIGN_00023
WITHOUT_00047 SOCIAL_00023
WHERE_00029 SOUTH_00016
WATER_00033 DESCRIBED_00024
EDITOR_00006 LEAVE_00030
BEHIND_00010 GAMES_00024
QUESTION_00017 CHARGES_00018
TIMES_00030 SOUTHERN_00040
CHIEF_00025 ISSUES_00032
SUNSHINE_00010 OTHER_00048
GETTING_00017 CONFERENCE_00008
INQUIRY_00008 UNDERSTAND_00026
SIMPLY_00036 MAYBE_00013
LIVING_00003 FRONT_00024
RIGHTS_00003 DAVID_00031
ATTACKS_00011 MILLION_00047
CAPITAL_00013 ACCORDING_00026
FAMILIES_00029 HEAVY_00036
PROVIDE_00023 SMALL_00046
MAKES_00048 PARLIAMENT_00021
INDEPENDENT_00023 SAYING_00013
CHANGES_00049 VICTIMS_00049
MEMBER_00025 ISLAMIC_00008
ACROSS_00039 OUTSIDE_00026
INQUIRY_00004 GLOBAL_00036
INTEREST_00018 FORCE_00044
FOREIGN_00023 ISSUES_00017
QUESTIONS_00048 COUNTRY_00014
GERMANY_00016 WHICH_00003
SECURITY_00023 PATIENTS_00011
FOCUS_00045 PROBLEMS_00026
INFORMATION_00009 USING_00036
CLOUD_00030 LIVES_00010
COMMUNITY_00022 EDUCATION_00021
IMMIGRATION_00008 RATHER_00030
BILLION_00004 WORST_00014
ACCORDING_00020 BECOME_00029
TEMPERATURES_00048 POLITICS_00005
PLACE_00033 YOUNG_00018
EVERYTHING_00041 BENEFIT_00015
CHANGES_00025 OFFICIALS_00005
STATE_00002 FIRST_00020
SECRETARY_00005 THEMSELVES_00028
LARGE_00009 OPPOSITION_00039
TRIAL_00008 RECORD_00038
EVERYONE_00001 EARLY_00042
IMPORTANT_00034 MIGRANTS_00040
COURT_00032 RECORD_00002
SOCIAL_00028 NIGHT_00041
CLOSE_00040 POSSIBLE_00020
WATCHING_00014 MEETING_00008
FRANCE_00047 WESTERN_00048
CONTROL_00040 AGAIN_00037
HEALTH_00011 FAMILY_00035
MASSIVE_00047 SPENDING_00042
PARTIES_00022 THING_00035
NORTHERN_00039 BUDGET_00043
WINDS_00030 THOSE_00011
SPEAKING_00008 LONDON_00048
THOUSANDS_00003 SCOTLAND_00042
PRESS_00030 KILLED_00029
CAMERON_00048 ENERGY_00010
MONEY_00029 WESTMINSTER_00014
DESCRIBED_00046 PROBLEMS_00015
COURSE_00032 BETWEEN_00041
THERE_00012 IMPORTANT_00035
CHARGE_00017 RUNNING_00007
MAJOR_00048 WITHIN_00020
FAMILY_00047 SECOND_00020
ACCESS_00045 EVIDENCE_00026
SYRIAN_00026 EVERYBODY_00034
WHILE_00041 CURRENT_00035
GROWTH_00041 DEGREES_00028
AFTER_00002 STATEMENT_00016
GERMANY_00010 GEORGE_00006
FRONT_00043 DIFFICULT_00042
PRESIDENT_00021 TOWARDS_00025
FIGHTING_00019 SERVICE_00015
FRENCH_00009 TAKING_00006
FORCE_00025 BRITAIN_00013
RESULT_00035 WORST_00003
WITHIN_00010 STATE_00025
WEEKS_00019 ACTION_00032
HAPPENED_00050 BENEFITS_00002
LITTLE_00007 MARKET_00028
ANOTHER_00006 UNDERSTAND_00010
PRESIDENT_00047 BRITAIN_00046
INQUIRY_00029 IMPACT_00025
RATHER_00037 WARNING_00017
AGREEMENT_00014 ISLAMIC_00020
CHARGE_00015 QUITE_00039
RIGHT_00042 SPEECH_00022
MESSAGE_00029 MIGHT_00038
CURRENT_00034 CANNOT_00038
BEHIND_00049 QUESTIONS_00015
CENTRAL_00030 SINGLE_00026
MISSING_00026 KILLED_00010
ECONOMIC_00005 REALLY_00008
ACCESS_00026 LATEST_00015
THOUSANDS_00026 LOCAL_00013
MAJOR_00002 INFLATION_00044
BORDER_00023 EXACTLY_00044
THOSE_00009 HOUSE_00031
WARNING_00021 POSSIBLE_00009
COMING_00037 CANCER_00021
PROBLEMS_00037 NEVER_00031
SOCIAL_00038 SPEECH_00021
LONDON_00009 WHETHER_00023
SYRIAN_00018 DAVID_00004
QUESTION_00020 OFFICERS_00032
INCREASE_00016 LEADERS_00023
DEATH_00017 UNDERSTAND_00017
PRETTY_00008 WHICH_00019
FIGURES_00019 ACCORDING_00001
OTHERS_00042 MIGRANTS_00010
CONCERNS_00021 POLICE_00048
TALKS_00036 MIGHT_00019
SMALL_00002 WOMEN_00017
SPENDING_00039 GETTING_00034
LEGAL_00045 PERSON_00015
GERMANY_00012 STORY_00009
MOMENT_00047 GAMES_00029
IMPORTANT_00026 YEARS_00010
CHILD_00032 BRITISH_00021
FOCUS_00015 STATES_00020
SPENT_00033 UNDER_00024
MAKING_00031 POLITICIANS_00037
TIMES_00026 WESTMINSTER_00016
EASTERN_00024 DESPITE_00017
MOVING_00007 FIGHT_00006
AGAINST_00033 FORWARD_00028
QUESTIONS_00009 TODAY_00024
LARGE_00016 PROCESS_00022
THERE_00032 HAPPENED_00031
MEASURES_00045 LOCAL_00021
CERTAINLY_00047 LATEST_00017
JUDGE_00039 SIGNIFICANT_00008
EVENTS_00002 LEAST_00020
OFFICERS_00010 NUMBER_00024
POLICY_00045 TALKING_00034
BRITAIN_00019 THEIR_00045
AMERICAN_00030 INTEREST_00030
SYRIAN_00003 MAKES_00039
NEVER_00015 SOCIAL_00046
REMEMBER_00034 ISSUE_00023
VIOLENCE_00002 WRONG_00006
CANCER_00025 MEMBER_00036
MAKES_00027 STREET_00028
YESTERDAY_00002 WESTMINSTER_00029
BLACK_00034 MIDDLE_00008
OPPOSITION_00004 FIRST_00043
LEADERSHIP_00041 PARLIAMENT_00006
GEORGE_00021 SCHOOLS_00028
INVOLVED_00028 LONDON_00047
GETTING_00028 THING_00021
PRIVATE_00026 DEBATE_00045
RIGHTS_00021 PHONE_00036
MAKING_00019 SPEAKING_00035
CAMPAIGN_00023 TRADE_00014
ECONOMIC_00014 WATCHING_00003
MIGRANTS_00049 LOOKING_00009
NORTHERN_00028 WANTS_00014
ARRESTED_00038 HAPPENED_00014
UNION_00050 WOULD_00037
MIGRANTS_00005 CLEAR_00001
NOTHING_00017 HEALTH_00043
DECIDED_00007 WORST_00012
PEOPLE_00017 TERMS_00025
PLACE_00020 UNDERSTAND_00005
WHOLE_00021 DEATH_00025
DEATH_00020 AMOUNT_00032
UNION_00030 EUROPE_00040
PARTIES_00031 QUESTION_00038
SIDES_00013 STAND_00050
SOMEONE_00036 DIFFERENT_00022
OFFICERS_00041 TRYING_00032
TALKS_00021 TALKS_00015
SECTOR_00044 ALWAYS_00017
MEDIA_00007 TALKS_00034
WHILE_00031 WHOLE_00038
ALREADY_00031 SYRIA_00024
WOULD_00015 GERMANY_00006
JUSTICE_00016 SCHOOL_00021
PLACES_00004 HAPPEN_00037
MEANS_00035 PERIOD_00019
HOURS_00002 TRADE_00010
TAKEN_00021 WANTED_00016
RIGHT_00032 UNDERSTAND_00006
AHEAD_00006 PRISON_00039
ABSOLUTELY_00008 THINGS_00039
LEADER_00015 ISSUES_00039
THING_00025 WESTMINSTER_00034
MATTER_00042 CURRENT_00032
LARGE_00004 RECENT_00049
INTEREST_00025 BEHIND_00025
OUTSIDE_00050 INVESTMENT_00008
AMOUNT_00028 LEVELS_00006
AFRICA_00028 NEEDS_00028
POTENTIAL_00037 STILL_00024
SERVICE_00034 AMONG_00041
EXPECTED_00024 MILLION_00036
TOGETHER_00006 MIDDLE_00036
BEHIND_00027 YEARS_00027
EVERY_00014 CHARGE_00003
LATEST_00035 WITHIN_00044
THERE_00010 CENTRAL_00029
MILITARY_00035 GIVEN_00049
PARENTS_00013 INTEREST_00009
PAYING_00034 SUNSHINE_00038
WHOLE_00020 PRIME_00010
PRESSURE_00043 DECISION_00016
HAPPEN_00047 ALLOWED_00040
FIGURES_00039 PERIOD_00012
THOSE_00028 POTENTIAL_00008
EMERGENCY_00035 SYRIA_00027
LIVES_00021 FORCES_00022
PLANS_00019 ALLEGATIONS_00030
RUSSIAN_00038 LIKELY_00036
OFFICIALS_00034 FRONT_00021
SUPPORT_00032 PRIVATE_00036
MASSIVE_00010 THINGS_00027
MAJOR_00015 DESCRIBED_00050
OFFICE_00025 REFERENDUM_00023
WANTS_00036 PERSON_00042
WARNING_00042 COMING_00002
WITHIN_00036 RATES_00042
REFERENDUM_00039 EVERYONE_00027
PLANS_00002 REPORTS_00037
UNTIL_00002 QUESTIONS_00025
WOULD_00045 BECAUSE_00046
NORTHERN_00047 SIMPLY_00016
ITSELF_00008 ALREADY_00042
WHOLE_00030 RECORD_00015
TERMS_00015 SUNDAY_00009
THEMSELVES_00022 CRIME_00010
WALES_00037 BUILDING_00023
POWER_00026 NATIONAL_00014
SMALL_00009 INQUIRY_00012
DURING_00035 TOMORROW_00017
LIVES_00049 MIDDLE_00020
LEADERS_00010 SOCIAL_00008
POWERS_00015 PARTS_00006
MILLION_00027 POLICY_00029
MILLION_00040 WHETHER_00035
PARENTS_00039 SUNDAY_00050
DIFFERENCE_00010 OTHERS_00005
WHICH_00025 SENSE_00046
FURTHER_00008 INDUSTRY_00025
STAFF_00003 SENIOR_00020
MINUTES_00043 LATEST_00031
SIDES_00029 PERSONAL_00034
RIGHTS_00008 EXAMPLE_00036
MEMBER_00050 REFERENDUM_00048
NEEDS_00038 HISTORY_00008
ABUSE_00046 FRIDAY_00005
SOMEONE_00005 MINUTES_00014
SOMETHING_00026 MISSING_00025
VOTERS_00006 CHALLENGE_00029
MAKES_00001 OFFICERS_00043
HEARD_00041 OPPOSITION_00036
PERIOD_00033 UNTIL_00025
FOUND_00005 COUNTRY_00015
HAPPENING_00032 WORDS_00048
INQUIRY_00034 REMEMBER_00009
AFFECTED_00050 EVERYONE_00018
ABSOLUTELY_00018 INTEREST_00031
RUSSIA_00010 DAVID_00040
THOUGHT_00034 RUSSIAN_00047
KILLED_00018 SECOND_00005
SOCIAL_00015 PARTIES_00025
BRING_00049 CERTAINLY_00014
BANKS_00035 THEIR_00022
LATEST_00042 POLICY_00050
EXACTLY_00022 HIGHER_00032
MEASURES_00020 YOUNG_00012
STILL_00007 MONEY_00024
WATCHING_00006 BEFORE_00013
FIGHT_00038 POSSIBLE_00012
STARTED_00037 LONDON_00038
QUITE_00021 SECTOR_00028
WOMEN_00034 WEATHER_00028
OBAMA_00043 ALLOW_00005
POWERS_00012 MEASURES_00007
TERMS_00013 TALKS_00016
DOING_00033 SPENT_00040
KNOWN_00012 CLOSE_00013
WITHIN_00031 BLACK_00012
WANTED_00042 WRONG_00029
FORWARD_00044 REPORT_00045
BILLION_00045 RESPONSE_00013
SHOULD_00040 RATES_00013
PARLIAMENT_00022 WARNING_00042
SIMPLY_00023 SECURITY_00048
MEANS_00021 OTHERS_00020
MONTHS_00002 PROCESS_00023
THREE_00017 EVERY_00050
TODAY_00024 LITTLE_00011
YEARS_00002 INVOLVED_00029
HIGHER_00050 WARNING_00006
WHOLE_00028 DIFFERENT_00048
PROBLEMS_00024 MEANS_00001
MANCHESTER_00002 EVERYTHING_00045
FUTURE_00016 WHICH_00016
ABOUT_00040 CENTRAL_00022
ENERGY_00002 RESPONSE_00022
INFORMATION_00037 HEARD_00050
MATTER_00032 DESCRIBED_00017
COUNTRY_00033 PROCESS_00048
WORKERS_00042 TAKEN_00028
CHILD_00029 MAJORITY_00018
FURTHER_00046 PARTY_00003
THOUSANDS_00033 SCHOOL_00009
STILL_00050 SIDES_00025
CONTINUE_00049 PROCESS_00028
CLOSE_00031 GENERAL_00001
GROWING_00023 SENSE_00034
